longitude,latitude,time,station_id,Hmax
degrees_east,degrees_north,UTC,,cm
-10.2715,54.2856,2019-02-01T13:30:00Z,AMETS Berth A Wave Buoy,455.0
-10.2715,54.2856,2019-02-01T14:00:00Z,AMETS Berth A Wave Buoy,464.0
-10.2715,54.2856,2019-02-01T14:30:00Z,AMETS Berth A Wave Buoy,497.0
-10.2715,54.2856,2019-02-01T15:00:00Z,AMETS Berth A Wave Buoy,447.0
-10.2715,54.2856,2019-02-01T15:30:00Z,AMETS Berth A Wave Buoy,397.0
-10.2715,54.2856,2019-02-01T16:00:00Z,AMETS Berth A Wave Buoy,394.0
-10.2715,54.2856,2019-02-01T16:30:00Z,AMETS Berth A Wave Buoy,436.0
-10.2715,54.2856,2019-02-01T17:00:00Z,AMETS Berth A Wave Buoy,416.0
-10.2715,54.2856,2019-02-01T17:30:00Z,AMETS Berth A Wave Buoy,366.0
-10.2715,54.2856,2019-02-01T18:00:00Z,AMETS Berth A Wave Buoy,468.0
-10.2715,54.2856,2019-02-01T18:30:00Z,AMETS Berth A Wave Buoy,460.0
-10.2715,54.2856,2019-02-01T19:00:00Z,AMETS Berth A Wave Buoy,382.0
-10.2715,54.2856,2019-02-01T19:30:00Z,AMETS Berth A Wave Buoy,419.0
-10.2715,54.2856,2019-02-01T20:00:00Z,AMETS Berth A Wave Buoy,450.0
-10.2715,54.2856,2019-02-01T20:30:00Z,AMETS Berth A Wave Buoy,437.0
-10.2715,54.2856,2019-02-01T21:00:00Z,AMETS Berth A Wave Buoy,415.0
-10.2715,54.2856,2019-02-01T21:30:00Z,AMETS Berth A Wave Buoy,418.0
-10.2715,54.2856,2019-02-01T22:00:00Z,AMETS Berth A Wave Buoy,376.0
-10.2715,54.2856,2019-02-01T22:30:00Z,AMETS Berth A Wave Buoy,479.0
-10.2715,54.2856,2019-02-01T23:00:00Z,AMETS Berth A Wave Buoy,445.0
-10.2715,54.2856,2019-02-01T23:30:00Z,AMETS Berth A Wave Buoy,438.0
-10.2715,54.2856,2019-02-02T00:00:00Z,AMETS Berth A Wave Buoy,385.0
-10.2715,54.2856,2019-02-02T00:30:00Z,AMETS Berth A Wave Buoy,418.0
-10.2715,54.2856,2019-02-02T01:00:00Z,AMETS Berth A Wave Buoy,385.0
-10.2715,54.2856,2019-02-02T01:30:00Z,AMETS Berth A Wave Buoy,348.0
-10.2715,54.2856,2019-02-02T02:00:00Z,AMETS Berth A Wave Buoy,327.0
-10.2715,54.2856,2019-02-02T02:30:00Z,AMETS Berth A Wave Buoy,460.0
-10.2715,54.2856,2019-02-02T03:00:00Z,AMETS Berth A Wave Buoy,384.0
-10.2715,54.2856,2019-02-02T03:30:00Z,AMETS Berth A Wave Buoy,457.0
-10.2715,54.2856,2019-02-02T04:00:00Z,AMETS Berth A Wave Buoy,426.0
-10.2715,54.2856,2019-02-02T04:30:00Z,AMETS Berth A Wave Buoy,351.0
-10.2715,54.2856,2019-02-02T05:00:00Z,AMETS Berth A Wave Buoy,365.0
-10.2715,54.2856,2019-02-02T05:30:00Z,AMETS Berth A Wave Buoy,334.0
-10.2715,54.2856,2019-02-02T06:00:00Z,AMETS Berth A Wave Buoy,357.0
-10.2715,54.2856,2019-02-02T06:30:00Z,AMETS Berth A Wave Buoy,425.0
-10.2715,54.2856,2019-02-02T07:00:00Z,AMETS Berth A Wave Buoy,453.0
-10.2715,54.2856,2019-02-02T07:30:00Z,AMETS Berth A Wave Buoy,389.0
-10.2715,54.2856,2019-02-02T08:00:00Z,AMETS Berth A Wave Buoy,488.0
-10.2715,54.2856,2019-02-02T08:30:00Z,AMETS Berth A Wave Buoy,365.0
-10.2715,54.2856,2019-02-02T09:00:00Z,AMETS Berth A Wave Buoy,412.0
-10.2715,54.2856,2019-02-02T09:30:00Z,AMETS Berth A Wave Buoy,439.0
-10.2715,54.2856,2019-02-02T10:00:00Z,AMETS Berth A Wave Buoy,411.0
-10.2715,54.2856,2019-02-02T10:30:00Z,AMETS Berth A Wave Buoy,317.0
-10.2715,54.2856,2019-02-02T11:00:00Z,AMETS Berth A Wave Buoy,382.0
-10.2715,54.2856,2019-02-02T11:30:00Z,AMETS Berth A Wave Buoy,359.0
-10.2715,54.2856,2019-02-02T12:00:00Z,AMETS Berth A Wave Buoy,410.0
-10.2715,54.2856,2019-02-02T12:30:00Z,AMETS Berth A Wave Buoy,402.0
-10.2715,54.2856,2019-02-02T13:00:00Z,AMETS Berth A Wave Buoy,336.0
-10.2715,54.2856,2019-02-02T13:30:00Z,AMETS Berth A Wave Buoy,355.0
-10.2715,54.2856,2019-02-02T14:00:00Z,AMETS Berth A Wave Buoy,388.0
-10.2715,54.2856,2019-02-02T14:30:00Z,AMETS Berth A Wave Buoy,425.0
-10.2715,54.2856,2019-02-02T15:00:00Z,AMETS Berth A Wave Buoy,315.0
-10.2715,54.2856,2019-02-02T15:30:00Z,AMETS Berth A Wave Buoy,353.0
-10.2715,54.2856,2019-02-02T16:00:00Z,AMETS Berth A Wave Buoy,371.0
-10.2715,54.2856,2019-02-02T16:30:00Z,AMETS Berth A Wave Buoy,345.0
-10.2715,54.2856,2019-02-02T17:00:00Z,AMETS Berth A Wave Buoy,362.0
-10.2715,54.2856,2019-02-02T17:30:00Z,AMETS Berth A Wave Buoy,347.0
-10.2715,54.2856,2019-02-02T18:00:00Z,AMETS Berth A Wave Buoy,310.0
-10.2715,54.2856,2019-02-02T18:30:00Z,AMETS Berth A Wave Buoy,287.0
