
0,-8,-7, 534129345
0,-10,-8, 534139345
0,-10,-8, 534149345
0,-10,-7, 534159345
1,-9,-7, 534169345
0,-8,-10, 534179345
0,-10,-7, 534189345
1,-10,-7, 534199345
0,-9,-9, 534209345
0,-8,-9, 534219345
0,-10,-6, 534229345
0,-8,-9, 534239345
0,-8,-5, 534249345
1,-9,-9, 534259345
2,-9,-8, 534269345
0,-8,-6, 534279345
0,-10,-9, 534289345
1,-11,-8, 534299345
1,-14,-9, 534309345
0,-12,-8, 534319345
0,-9,-7, 534329345
0,-10,-8, 534339345
0,-8,-6, 534349345
0,-9,-5, 534359345
-1,-7,-7, 534369345
0,-9,-7, 534379345
0,-5,-3, 534389345
0,-6,-6, 534399345
0,-6,-8, 534409345
0,-9,-6, 534419345
0,-9,-6, 534429345
0,-11,-7, 534439345
-1,-13,-3, 534449345
-1,-13,-12, 534459345
0,-13,-7, 534469345
0,-12,-5, 534479345
-1,-12,-8, 534489345
1,-8,-13, 534499345
0,-13,-6, 534509345
0,-7,-9, 534519345
0,-7,-10, 534529345
0,-8,-5, 534539345
0,-6,-9, 534549345
0,-8,-10, 534559345
0,-7,-7, 534569345
0,-9,-10, 534579345
0,-9,-9, 534589345
0,-8,-11, 534599345
1,-7,-8, 534609345
1,-7,-8, 534619345
0,-7,-6, 534629345
2,-7,-7, 534639345
1,-9,-7, 534649345
2,-9,-8, 534659345
3,-7,-9, 534669345
0,-10,-7, 534679345
2,-8,-8, 534689345
2,-9,-8, 534699345
0,-10,-10, 534709345
-1,-13,-9, 534719345
0,-9,-8, 534729345
-2,-9,-8, 534739345
-1,-9,-9, 534749345
-2,-9,-8, 534759345
0,-7,-6, 534769345
0,-5,-5, 534779345
0,-9,-5, 534789345
-1,-6,-7, 534799345
0,-10,-4, 534809345
0,-8,-7, 534819345
2,-10,-6, 534829345
1,-9,-5, 534839345
0,-10,-8, 534849345
0,-11,-10, 534859345
1,-11,-9, 534869345
0,-10,-10, 534879345
0,-11,-8, 534889345
1,-8,-8, 534899345
0,-7,-13, 534909345
0,-8,-8, 534919345
1,-6,-8, 534929345
1,-5,-6, 534939345
1,-6,-4, 534949345
2,-5,-8, 534959345
0,-6,-8, 534969345
0,-7,-7, 534979345
2,-9,-8, 534989345
-1,-10,-5, 534999345
0,-11,-5, 535009345
-1,-11,-4, 535019345
0,-9,-9, 535029345
0,-14,-7, 535039345
0,-11,-9, 535049345
0,-8,-9, 535059345
0,-10,-7, 535069345
0,-10,-9, 535079345
0,-9,-8, 535089345
0,-10,-6, 535099345
0,-8,-7, 535109345
0,-8,-5, 535119345
0,-6,-7, 535129345
0,-9,-5, 535139345
-1,-6,-6, 535149345
0,-8,-8, 535159345
1,-8,-8, 535169345
-2,-8,-7, 535179345
0,-9,-9, 535189345
0,-11,-7, 535199345
-1,-11,-9, 535209345
0,-8,-7, 535219345
0,-9,-6, 535229345
2,-12,-9, 535239345
0,-10,-6, 535249345
2,-10,-10, 535259345
1,-9,-7, 535269345
0,-11,-5, 535279345
0,-9,-10, 535289345
-1,-11,-7, 535299345
-1,-8,-10, 535309345
1,-7,-8, 535319345
0,-10,-9, 535329345
0,-8,-7, 535339345
-1,-10,-9, 535349345
1,-12,-8, 535359345
0,-9,-6, 535369345
0,-12,-9, 535379345
0,-10,-6, 535389345
0,-9,-7, 535399345
-1,-11,-9, 535409345
-1,-9,-4, 535419345
-1,-11,-6, 535429345
-1,-10,-8, 535439345
-2,-11,-10, 535449345
0,-9,-4, 535459345
0,-8,-6, 535469345
0,-10,-6, 535479345
0,-7,-7, 535489345
0,-6,-7, 535499345
1,-8,-9, 535509345
-1,-8,-7, 535519345
2,-8,-5, 535529345
0,-6,-5, 535539345
2,-8,-6, 535549345
1,-9,-9, 535559345
0,-10,-7, 535569345
0,-10,-7, 535579345
0,-11,-9, 535589345
1,-11,-5, 535599345
0,-10,-9, 535609345
-1,-8,-9, 535619345
0,-10,-10, 535629345
0,-8,-5, 535639345
1,-9,-5, 535649345
0,-9,-10, 535659345
1,-9,-9, 535669345
-1,-7,-10, 535679345
0,-7,-5, 535689345
0,-9,-6, 535699345
0,-9,-6, 535709345
-1,-8,-7, 535719345
-1,-10,-8, 535729345
0,-9,-7, 535739345
0,-10,-7, 535749345
0,-10,-9, 535759345
0,-9,-9, 535769345
0,-12,-6, 535779345
-1,-9,-5, 535789345
0,-9,-5, 535799345
0,-9,-9, 535809345
0,-9,-8, 535819345
1,-9,-6, 535829345
0,-9,-6, 535839345
-1,-8,-8, 535849345
0,-6,-8, 535859345
0,-9,-6, 535869345
0,-9,-6, 535879345
0,-8,-8, 535889345
0,-10,-5, 535899345
0,-8,-8, 535909345
1,-9,-9, 535919345
0,-11,-7, 535929345
0,-11,-9, 535939345
-1,-11,-6, 535949345
0,-10,-5, 535959345
1,-9,-5, 535969345
1,-8,-6, 535979345
0,-7,-8, 535989345
-1,-8,-5, 535999345
1,-11,-8, 536009345
0,-9,-8, 536019345
-1,-7,-6, 536029345
-1,-8,-6, 536039345
0,-8,-8, 536049345
0,-8,-8, 536059345
0,-9,-9, 536069345
0,-9,-8, 536079345
1,-9,-6, 536089345
1,-10,-9, 536099345
2,-11,-8, 536109345
0,-11,-10, 536119345
0,-8,-8, 536129345
1,-8,-7, 536139345
0,-12,-10, 536149345
0,-8,-6, 536159345
0,-9,-9, 536169345
0,-9,-9, 536179345
-1,-8,-7, 536189345
0,-9,-7, 536199345
0,-7,-4, 536209345
0,-8,-9, 536219345
0,-10,-5, 536229345
0,-9,-8, 536239345
0,-7,-6, 536249345
0,-7,-8, 536259345
0,-10,-9, 536269345
0,-8,-10, 536279345
0,-11,-6, 536289345
0,-10,-11, 536299345
1,-10,-10, 536309345
0,-11,-9, 536319345
1,-11,-9, 536329345
1,-10,-7, 536339345
1,-10,-8, 536349345
0,-8,-8, 536359345
0,-8,-10, 536369345
1,-7,-6, 536379345
0,-9,-10, 536389345
0,-10,-7, 536399345
-2,-7,-5, 536409345
0,-9,-7, 536419345
0,-9,-8, 536429345
-1,-9,-5, 536439345
1,-8,-6, 536449345
0,-9,-9, 536459345
0,-9,-8, 536469345
0,-10,-7, 536479345
3,-11,-8, 536489345
1,-10,-6, 536499345
-1,-10,-5, 536509345
0,-5,-7, 536519345
0,-11,-8, 536529345
0,-8,-9, 536539345
1,-7,-6, 536549345
0,-8,-8, 536559345
-1,-8,-10, 536569345
0,-11,-9, 536579345
1,-7,-4, 536589345
1,-8,-5, 536599345
0,-10,-8, 536609345
0,-10,-8, 536619345
0,-10,-9, 536629345
0,-9,-6, 536639345
2,-11,-9, 536649345
0,-7,-9, 536659345
2,-8,-11, 536669345
0,-11,-8, 536679345
0,-11,-8, 536689345
-1,-10,-8, 536699345
0,-8,-8, 536709345
0,-8,-9, 536719345
-1,-10,-9, 536729345
0,-10,-7, 536739345
0,-7,-7, 536749345
1,-7,-6, 536759345
1,-7,-8, 536769345
0,-8,-6, 536779345
0,-7,-7, 536789345
0,-7,-9, 536799345
-1,-7,-9, 536809345
0,-11,-9, 536819345
1,-8,-11, 536829345
0,-11,-8, 536839345
0,-11,-8, 536849345
0,-10,-8, 536859345
0,-11,-10, 536869345
0,-9,-8, 536879345
0,-11,-7, 536889345
0,-9,-6, 536899345
0,-10,-5, 536909345
0,-9,-9, 536919345
-1,-7,-8, 536929345
2,-10,-5, 536939345
0,-9,-9, 536949345
1,-8,-8, 536959345
0,-7,-7, 536969345
0,-7,-7, 536979345
0,-8,-7, 536989345
0,-7,-7, 536999345
0,-8,-9, 537009345
2,-8,-11, 537019345
1,-8,-8, 537029345
0,-11,-10, 537039345
0,-7,-5, 537049345
0,-8,-6, 537059345
0,-9,-5, 537069345
2,-8,-9, 537079345
-2,-9,-7, 537089345
0,-9,-7, 537099345
0,-8,-8, 537109345
0,-8,-6, 537119345
1,-8,-9, 537129345
0,-9,-4, 537139345
-1,-9,-8, 537149345
0,-11,-8, 537159345
-2,-10,-7, 537169345
0,-9,-5, 537179345
0,-9,-8, 537189345
0,-10,-7, 537199345
0,-7,-6, 537209345
0,-12,-7, 537219345
0,-7,-7, 537229345
0,-11,-7, 537239345
0,-9,-7, 537249345
0,-9,-9, 537259345
0,-9,-9, 537269345
0,-8,-7, 537279345
0,-8,-10, 537289345
1,-8,-6, 537299345
-1,-8,-7, 537309345
1,-8,-7, 537319345
2,-9,-8, 537329345
0,-10,-8, 537339345
1,-9,-8, 537349345
0,-7,-7, 537359345
0,-8,-8, 537369345
1,-9,-7, 537379345
0,-9,-4, 537389345
0,-11,-8, 537399345
0,-10,-8, 537409345
0,-10,-11, 537419345
0,-10,-9, 537429345
2,-10,-4, 537439345
-1,-8,-9, 537449345
0,-9,-9, 537459345
0,-7,-7, 537469345
0,-8,-6, 537479345
0,-9,-8, 537489345
0,-7,-5, 537499345
0,-8,-5, 537509345
0,-8,-7, 537519345
0,-8,-6, 537529345
1,-10,-11, 537539345
0,-9,-6, 537549345
0,-8,-9, 537559345
0,-10,-9, 537569345
2,-10,-6, 537579345
0,-10,-6, 537589345
0,-8,-8, 537599345
0,-11,-9, 537609345
1,-9,-10, 537619345
0,-8,-7, 537629345
0,-8,-6, 537639345
0,-8,-7, 537649345
0,-9,-5, 537659345
0,-10,-8, 537669345
0,-7,-4, 537679345
1,-9,-9, 537689345
0,-8,-8, 537699345
0,-8,-5, 537709345
0,-10,-9, 537719345
0,-10,-8, 537729345
0,-9,-6, 537739345
0,-11,-7, 537749345
0,-10,-8, 537759345
0,-9,-6, 537769345
-1,-14,-9, 537779345
0,-10,-8, 537789345
-2,-9,-9, 537799345
0,-9,-8, 537809345
0,-8,-11, 537819345
-1,-9,-7, 537829345
0,-8,-9, 537839345
0,-6,-5, 537849345
2,-8,-9, 537859345
0,-8,-6, 537869345
0,-10,-6, 537879345
0,-8,-7, 537889345
0,-10,-7, 537899345
