
0.2600,0.1300,0.3000,412.4375,-1.5000,-2.0000,-9.0625,1.1875,612963
0.3900,0.0400,0.3300,412.0625,-2.6875,-2.1250,-8.6875,2.1875,613016
0.5600,-0.1200,0.3500,411.8750,-3.3125,-2.5000,-6.8750,2.1875,613069
0.4100,-0.2100,0.3300,412.3125,-3.5000,-3.0625,-6.5000,3.5625,613121
0.2800,-0.9900,0.7000,414.1875,-3.4375,-3.8125,-6.7500,2.0625,613174
0.2100,-0.9100,0.4900,414.5625,-3.5000,-3.5000,-7.8750,2.0625,613228
0.7500,0.0800,0.4500,413.6250,-3.3125,-2.4375,-6.0000,2.5000,613283
0.6700,0.1100,0.3100,413.5625,-2.8125,-1.4375,-6.0000,4.2500,613336
0.6700,0.3700,0.2100,413.5625,-2.2500,-0.6875,-5.1875,5.0000,613390
0.4800,0.4400,0.2000,413.8125,-1.5000,-0.3750,-7.3750,5.7500,613445
0.3100,0.3900,0.1400,414.1875,-1.3125,-0.7500,-6.5625,7.0000,613498
0.4000,0.1500,0.1500,414.6875,-1.5000,-1.6250,-6.2500,7.3750,613552
0.6600,-0.5600,-0.1000,415.1875,-2.5625,-1.9375,-6.2500,7.3750,613606
0.6300,0.0000,0.0800,415.4375,-3.9375,-1.7500,-5.8750,6.0625,613659
0.5400,-0.5000,0.1000,415.6875,-5.3750,-1.6875,-4.7500,6.0625,613712
1.0700,0.1300,-0.0100,415.6250,-7.0000,-1.2500,-0.5625,6.8750,613765
1.1400,-0.1400,-0.1600,415.7500,-7.5625,-1.0625,-0.6875,7.5000,613817
0.9200,-0.1000,-0.1200,415.8125,-6.9375,-0.8750,0.0000,7.5000,613870
0.8400,-0.1700,-0.1100,415.8125,-6.0000,-0.7500,0.2500,6.7500,613923
0.1100,-0.0700,-0.0700,415.6875,-4.6250,-0.5625,0.1875,6.2500,613976
0.3400,-0.2500,-0.3600,415.8125,-3.5625,-0.2500,0.5625,5.5625,614029
0.3000,0.0000,-0.3800,415.8125,-2.6250,0.0000,-1.3750,4.3750,614083
