0.4100,-0.1000,0.3500,415.8125,-1.7500,0.2500,-12.5625,5.5625,375655
0.3600,0.1800,0.3600,415.4375,-3.2500,0.0625,-9.7500,7.5625,375707
0.5000,0.1600,0.5100,415.2500,-4.1250,-0.3125,-7.8750,8.6875,375760
0.5100,-0.0700,0.6400,415.6875,-4.0000,-0.7500,-7.5625,9.3750,375813
0.2800,-0.0700,0.6500,415.8750,-3.3125,-0.9375,-6.7500,9.2500,375866
0.4700,-0.3500,0.7800,416.5625,-2.1250,-1.1875,-8.1875,10.0625,375919
0.2500,-0.2400,0.9300,417.0625,-1.3750,-1.1875,-9.5625,8.8750,375972
0.3500,-0.1900,0.8600,417.0000,-1.0625,-0.9375,-9.2500,8.8750,376025
0.4600,-0.1400,0.7200,416.8125,-1.8125,-0.4375,-8.5000,8.8750,376080
0.2300,0.4800,0.9300,417.0625,-3.2500,0.1250,-7.7500,10.0625,376133
1.0100,0.2100,0.6800,417.4375,-5.0000,0.5000,-7.7500,10.7500,376187
0.6600,0.3700,0.8000,417.6250,-6.6250,0.6875,-4.6875,10.7500,376241
1.2300,-0.0900,0.5000,417.9375,-8.1875,0.9375,-3.1875,10.7500,376294
1.4500,0.0900,0.4900,418.3750,-8.6875,1.1875,-1.5000,11.5000,376349
1.8800,-0.1400,0.4800,418.7500,-9.5000,1.6875,0.7500,11.0625,376402
1.0100,-0.0200,0.0200,419.0000,-9.3125,2.1250,2.8750,10.6875,376455
1.6800,-0.3600,-0.0800,419.2500,-9.2500,2.5000,3.6875,10.0000,376508
0.7600,-0.0800,-0.0900,419.3750,-8.8750,2.9375,2.0000,9.0625,376561
1.2400,0.1000,-0.5900,419.3750,-8.3125,3.5625,3.8750,8.3750,376614
1.0000,0.0600,-0.8000,419.2500,-7.2500,4.0000,3.0625,8.3750,376666
0.7400,-0.2400,-0.8300,419.1250,-6.3125,4.3750,3.7500,6.8750,376719
0.6200,-0.1300,-1.0800,418.6875,-5.5625,4.6875,4.8750,8.6875,376773
0.3600,0.3800,-1.3500,418.3750,-4.8125,5.0000,3.0000,8.3750,376826
0.1000,0.1900,-1.4600,417.5625,-4.0000,5.0625,3.0000,8.0000,376882
0.4900,-0.1700,-1.1800,417.0000,-3.1875,4.8750,2.5625,9.7500,376934
0.1600,0.0000,-1.5900,416.1250,-2.1250,4.5000,1.8750,8.5625,376989
-0.1700,0.3000,-1.6600,415.2500,-0.3125,3.5625,0.0625,7.5000,377043
-0.6000,0.5500,-1.5500,413.9375,1.3750,2.5000,-3.5625,6.3750,377096
-0.7400,0.3900,-1.5700,413.3750,3.8750,0.9375,-5.0000,4.5000,377152
-0.9900,0.4400,-1.1900,413.6875,6.0000,0.0000,-9.7500,1.3750,377205
-1.0400,0.3200,-1.0200,414.1875,7.6250,-0.6250,-10.0625,-1.7500,377257
-1.1200,0.0400,-1.3200,414.6250,8.1875,-0.6250,-10.5000,-4.0625,377310
-1.2500,0.0700,-1.1600,414.5000,8.5625,-0.2500,-10.2500,-3.8750,377363
-1.2500,-0.0700,-1.0800,413.9375,7.7500,-0.1250,-8.8750,-2.7500,377416
-0.9600,-0.0600,-0.8400,413.6875,6.4375,-0.0625,-9.6875,-2.3750,377469
-0.8300,-0.0300,-0.9000,413.3750,4.8750,-0.1250,-9.7500,-2.7500,377521
-0.5100,-0.0500,-0.7500,413.1250,3.0625,-0.3125,-8.0000,-1.5625,377574
-0.4300,-0.1700,-0.8600,413.0625,1.6875,-0.5000,-9.3750,-1.1875,377627
-0.1500,-0.1200,-0.6700,413.2500,0.7500,-0.6250,-8.0000,0.2500,377681
-0.4500,-0.0400,-0.5600,413.5625,0.2500,-0.8750,-7.5625,0.2500,377735
-0.0300,-0.2500,-0.6400,414.0625,0.3750,-0.8750,-8.0000,0.0000,377788
0.0000,-0.0800,-0.4800,414.3750,1.1875,-0.6875,-8.0000,0.2500,377844
-0.3200,-0.2900,-0.3300,414.7500,2.2500,-0.5000,-10.0625,1.5000,377896
-0.4700,0.2000,-0.4400,415.1875,3.4375,-0.3750,-12.0000,1.0625,377950
-0.4400,0.1000,-0.0600,415.7500,4.5000,-0.3750,-12.3750,1.8750,378005
-0.6500,-0.0700,-0.0600,416.4375,5.0000,-0.3125,-13.8750,3.3750,378058
-0.5300,0.2500,0.3800,416.6875,4.8125,-0.0625,-16.5000,2.6875,378111
-0.4000,0.2600,0.0600,416.3125,4.0000,0.2500,-15.7500,5.3750,378163
-0.2900,0.3900,0.2400,415.5000,2.2500,0.5000,-15.0000,5.7500,378216
0.0000,0.3500,0.2700,415.3750,0.5625,0.4375,-13.0625,6.8750,378269
0.2000,0.1200,0.3100,415.5000,-1.1250,0.1875,-12.3750,6.5000,378322
0.3000,0.0000,0.3600,415.3125,-2.8750,-0.0625,-10.0000,8.0000,378375
0.4600,0.1500,0.4500,415.3750,-3.6875,-0.4375,-9.2500,6.8750,378428
0.5000,-0.2200,0.6600,415.6875,-3.7500,-0.7500,-7.0625,8.0000,378480
0.5500,0.0000,0.6600,416.0000,-3.1250,-0.8750,-7.3750,8.2500,378536
0.4000,-0.2800,0.8000,416.6875,-2.2500,-1.0000,-8.5000,8.2500,378588
0.4200,-0.0300,0.7800,417.0625,-1.5625,-0.8125,-8.7500,9.0625,378641
0.2900,-0.6400,0.6800,416.6250,-1.3125,-0.5000,-9.1875,9.0625,378697
0.3400,-0.4600,0.7600,416.6875,-1.8750,-0.0625,-9.5625,9.0625,378749
0.4700,0.2600,0.7700,417.0000,-3.0000,0.5000,-8.7500,9.0625,378803
0.6900,0.2100,0.6900,417.3750,-4.5625,0.7500,-7.3750,10.5000,378858
0.5200,0.4400,0.9100,417.7500,-5.8125,0.8750,-5.8750,9.6875,378911
1.1100,-0.0500,0.7000,418.0625,-7.4375,1.1250,-4.7500,10.0625,378963
1.0400,0.1500,0.5000,418.4375,-8.5625,1.5625,0.0625,10.5000,379016
0.9900,-0.0200,0.2100,418.8750,-9.3750,2.0000,0.8750,9.6875,379069
1.1800,0.1000,-0.2900,419.1250,-9.5625,2.4375,1.1875,8.1875,379122
1.0200,-0.0200,-0.1100,419.2500,-9.8750,2.6875,3.0000,8.1875,379175
1.5100,-0.2400,-0.5300,419.3750,-9.8750,3.2500,4.0625,8.1875,379228
1.3400,-0.3400,-0.6500,419.3125,-9.5625,3.6875,4.0000,8.5000,379281
1.2800,-0.1000,-0.9100,419.1875,-8.0000,4.0625,4.3750,8.0625,379335
0.2900,0.1300,-1.0100,418.8750,-6.4375,4.5625,3.6875,7.3750,379389
0.3500,-0.0100,-1.1500,418.5625,-5.2500,4.8750,3.5625,7.7500,379442
0.7300,0.0000,-1.2900,417.8750,-4.1250,5.0625,4.6875,7.3750,379498
0.1000,0.0900,-1.5000,417.2500,-3.1250,5.0625,2.3750,7.6875,379551
0.9500,-0.1100,-1.8200,416.6250,-2.0625,4.8750,2.0625,6.8750,379604
0.0400,-0.0700,-1.4400,415.7500,-0.6250,4.0625,-0.0625,8.0000,379660
-0.2600,0.0700,-1.5400,414.8750,0.7500,3.1875,-1.5625,6.5625,379712
-0.6400,-0.3300,-1.5000,413.5000,2.3750,1.8750,-4.5000,5.7500,379765
