
0.0000,-0.0200,0.3100,406.1250,0.2500,-2.6875,-17.8750,-3.0625,1074517
0.0800,0.0500,0.5500,405.9375,0.0000,-2.6875,-17.8750,-2.7500,1074570
0.1400,0.0900,0.6100,405.6875,-0.1250,-2.5000,-17.5000,-2.0625,1074622
0.1800,0.1700,0.7200,405.5625,-0.2500,-2.3125,-17.8750,-1.6875,1074675
0.2600,0.1200,0.7400,405.6875,-0.5000,-2.1875,-17.0625,0.1875,1074728
0.3800,0.1200,0.7700,405.8125,-0.8125,-2.2500,-16.6875,-0.1875,1074782
0.4100,0.2000,0.7500,405.4375,-1.3750,-2.6250,-17.5000,0.8750,1074836
0.4200,0.1200,0.7500,404.8750,-2.0625,-3.1875,-14.0625,0.5000,1074889
0.6600,-0.1600,0.7600,404.6875,-2.6875,-4.0000,-14.0625,2.3750,1074943
0.5200,-0.2400,0.8500,404.0625,-3.4375,-5.0625,-13.5625,2.0000,1074997
0.4000,-0.7400,1.0300,405.1250,-4.5000,-5.9375,-12.5625,2.2500,1075050
1.0600,-0.6500,0.8600,406.1250,-5.2500,-5.5625,-11.7500,3.7500,1075106
1.0600,-0.1400,0.8800,405.7500,-5.6250,-4.8125,-11.5000,2.8750,1075159
0.9100,0.0900,0.7300,404.6875,-5.9375,-3.9375,-9.5625,2.5000,1075211
1.0700,0.3800,0.8100,406.2500,-5.8750,-2.5625,-8.6875,3.5625,1075264
0.9500,0.4600,0.3800,407.1250,-4.5000,-1.4375,-9.0000,5.0625,1075317
0.7000,0.4900,0.3500,406.5625,-3.5000,-1.3750,-8.5625,6.8750,1075370
0.7100,0.1900,0.2700,406.3125,-2.8750,-1.8750,-9.3750,8.3750,1075423
0.6600,0.0600,0.2900,406.0000,-2.5000,-2.6875,-7.8750,8.0000,1075476
0.7000,0.0200,0.3100,405.8125,-2.6250,-3.6250,-7.8750,8.2500,1075528
0.4300,-0.1200,0.1200,406.1250,-2.7500,-4.1250,-6.3750,8.6875,1075581
0.6300,-0.2200,0.1000,406.5625,-3.0625,-3.9375,-6.3750,8.0000,1075637
0.5700,0.0000,0.0000,406.6875,-3.3750,-3.3125,-3.8750,8.0000,1075689
