
-0.6900,0.0400,-0.7700,414.1250,2.6250,1.8750,13.7500,27.1875,66908
-0.4600,-0.1100,-0.8400,414.5000,1.9375,2.1250,11.5625,25.6875,66963
-0.3000,-0.0500,-0.8200,414.6250,0.6875,2.3125,13.3750,24.8750,67017
-0.0100,-0.1400,-0.7600,414.7500,-0.1875,2.3125,14.1875,24.1875,67069
0.0400,-0.2100,-0.7900,414.8750,-0.9375,2.0625,13.7500,23.3750,67122
-0.0200,-0.0100,-0.6800,415.0625,-1.1250,1.6875,16.0000,20.3750,67175
0.0900,-0.1100,-0.6700,415.3125,-0.7500,1.4375,16.8750,20.3750,67228
-0.1500,-0.0400,-0.6500,415.5625,0.0000,1.3125,16.8750,19.6875,67281
-0.2900,0.0900,-0.6500,415.8125,1.1250,1.2500,18.0000,18.8750,67334
-0.4000,-0.0700,-0.6500,415.8750,2.4375,1.2500,19.0625,19.2500,67386
-0.5300,0.1100,-0.6300,415.9375,3.3125,1.1875,17.5000,19.2500,67439
-0.6400,0.2000,-0.6800,415.9375,3.7500,1.0625,16.7500,19.6875,67493
-0.5300,-0.0300,-0.4300,415.8125,3.7500,0.7500,16.7500,20.7500,67547
-0.5400,-0.0600,-0.5600,415.7500,3.0625,0.6250,14.8750,20.7500,67600
-0.3300,0.0600,-0.5100,416.1250,1.9375,0.5625,15.2500,20.7500,67656
-0.1400,0.0900,-0.4700,416.3750,0.8125,0.4375,16.7500,20.6875,67709
-0.0500,0.0100,-0.4900,416.4375,-0.2500,0.3125,16.7500,21.3750,67762
0.1100,0.0000,-0.4700,416.5625,-1.3750,0.1875,17.5000,21.0625,67817
0.2100,-0.0500,-0.5000,416.6875,-1.8125,0.0625,17.1875,21.7500,67870
0.1500,0.0100,-0.4800,416.8750,-1.7500,0.0625,18.2500,22.6875,67923
0.2400,0.0500,-0.5000,417.0000,-1.1875,0.0625,17.3750,22.6875,67975
-0.0900,0.1700,-0.4900,417.0625,0.0000,0.0000,16.2500,23.0000,68028
-0.0300,0.0200,-0.4300,417.0625,1.2500,0.0000,15.5625,23.3750,68081
-0.2400,-0.0900,-0.3800,417.2500,2.4375,0.1250,14.7500,23.3750,68134
-0.5300,0.0800,-0.3600,417.1875,3.5000,0.5000,12.5625,23.7500,68187
-0.3200,0.0000,-0.4600,417.3125,3.8125,0.4375,10.7500,24.8750,68240
-0.3400,-0.1600,-0.3400,417.6250,3.5625,0.3125,10.7500,24.5000,68293
-0.3600,-0.0500,-0.2800,417.6250,2.7500,0.5625,10.7500,25.2500,68348
-0.1600,0.1300,-0.4200,417.6875,1.6875,0.6875,10.7500,25.5625,68401
0.0000,0.0000,-0.3700,417.8125,0.5000,0.6875,11.5000,26.2500,68455
