-1.1900,0.0900,0.4000,413.0000,11.1250,-0.4375,-19.3750,-9.5000,723290
-1.5500,0.1000,0.7500,411.8750,9.8750,-0.5625,-20.5000,-9.1875,723343
-0.7300,-0.0300,0.8400,411.9375,8.0000,-1.0625,-20.1875,-8.7500,723396
-0.6200,0.1500,1.1500,412.0625,4.5625,-1.6250,-19.0625,-8.3750,723449
-0.0700,0.0700,1.2500,412.0625,1.1250,-1.8125,-17.1875,-8.3750,723502
0.2400,0.1700,1.3600,411.6250,-2.0000,-1.7500,-15.3750,-6.8750,723557
0.5600,0.2000,1.2900,411.0000,-4.6250,-1.6250,-10.3750,-5.3750,723611
0.7200,0.1500,1.5600,410.5000,-5.2500,-1.7500,-9.5000,-3.6875,723664
0.8100,0.2800,1.7700,410.3125,-4.7500,-2.0625,-8.0000,-3.6875,723719
0.9300,-0.2000,1.7200,410.8750,-3.4375,-2.6875,-7.5000,-2.5625,723772
0.3300,-1.1900,1.9100,412.1875,-2.8125,-3.8125,-7.0625,-1.8750,723826
0.9100,-1.4500,1.8100,414.0000,-4.0000,-3.8125,-8.8750,-3.0625,723881
1.2600,-0.0900,1.3800,413.2500,-6.3750,-3.0625,-9.1875,-1.8750,723934
1.7100,-0.2500,1.4000,413.4375,-8.8750,-2.4375,-7.2500,-1.1875,723987
1.5500,0.5600,1.3300,413.2500,-10.5000,-1.7500,-1.0000,1.0625,724039
2.0200,0.2700,0.9300,413.2500,-13.3125,-1.1875,1.2500,1.0625,724092
1.8400,-0.2400,0.9400,413.3125,-13.3750,-1.5000,4.6875,1.2500,724145
1.8500,-0.2500,0.7100,413.3750,-14.2500,-1.1875,6.2500,0.5625,724198
1.9100,0.4200,0.2900,413.2500,-14.3750,-0.5625,6.5625,-1.3750,724252
1.4700,-0.2800,0.4300,413.5000,-13.8750,-0.5000,6.6875,-2.5625,724304
2.1200,0.0000,-0.2100,413.6250,-13.1250,0.0000,6.5625,-4.8750,724359
1.7600,-0.2500,-0.4100,413.6875,-11.4375,0.4375,6.8750,-4.5625,724413
1.5600,-0.1800,-0.4000,413.6875,-10.3125,0.7500,4.6875,-6.3750,724466
1.4600,-0.1600,-0.7800,413.5000,-9.3125,1.1875,4.1875,-7.1875,724522
1.0000,-0.0600,-0.9300,413.2500,-8.0000,1.5000,4.5625,-6.5000,724575
1.1900,-0.3300,-1.1400,412.9375,-7.0625,1.9375,3.8750,-7.1875,724629
0.3800,0.1600,-1.2800,412.4375,-6.4375,2.2500,3.0625,-8.3750,724684
0.4800,0.0000,-1.5700,411.8750,-6.2500,2.3750,3.5000,-8.6875,724736
