
3.3100,-0.0800,0.5700,409.6875,-17.3750,-2.0000,7.0625,10.3750,953496
2.7100,0.2000,-0.0400,410.0625,-16.1875,-2.1875,7.3750,9.5625,953549
2.4200,-0.1100,-0.1700,410.6250,-14.9375,-2.1250,8.0000,6.7500,953603
2.3200,0.0600,-0.7400,410.3750,-13.4375,-1.5000,5.2500,4.8750,953658
2.7900,0.3800,-1.1800,410.1875,-13.0625,-0.7500,5.1875,2.6875,953710
2.4600,-0.1300,-0.3900,410.1250,-13.0625,-0.5625,4.0625,2.6875,953763
2.0500,0.0000,-0.8200,410.1875,-13.4375,-0.4375,2.2500,2.2500,953816
2.6100,-0.2200,-1.3400,409.7500,-14.2500,-0.2500,3.6875,2.2500,953869
1.9900,-0.1200,-1.6600,409.2500,-13.0000,-0.1875,3.3750,1.5625,953922
1.9500,-0.2600,-1.7300,408.8750,-13.1875,-0.3125,4.5000,1.1875,953974
1.7200,-0.0500,-2.3600,407.8125,-11.8125,-0.3750,4.5000,1.1875,954027
1.6000,0.5800,-2.1400,406.5625,-10.1875,-0.7500,3.6875,0.8750,954080
0.6900,0.2500,-1.6900,404.8125,-8.1250,-1.6250,3.0000,0.8750,954135
0.5400,0.5600,-2.3900,403.8125,-4.5625,-2.4375,0.0000,-0.5625,954189
0.3300,-0.1100,-2.0200,404.8750,-0.8750,-2.9375,-1.0000,-1.7500,954242
-0.4500,0.3000,-2.1900,405.8750,3.5000,-3.0000,-4.0000,-2.0625,954298
-0.9600,-0.2100,-2.2200,406.5000,6.6875,-2.9375,-7.7500,-1.0000,954351
-1.3500,-0.0700,-2.1400,406.9375,9.4375,-2.8750,-11.3750,-1.6875,954405
-1.5800,-0.1100,-2.1200,407.3750,10.3750,-2.9375,-14.0625,-2.7500,954460
-1.5100,-0.2500,-2.0700,407.8750,10.3750,-2.9375,-15.1875,-2.0625,954512
-1.5100,-0.1500,-1.7100,408.3750,9.8750,-3.0000,-17.3750,-2.7500,954565
-1.3200,-0.1100,-1.6100,409.0000,9.1250,-2.9375,-17.7500,-3.1875,954618
-1.2200,-0.1200,-1.5100,409.8125,7.9375,-2.7500,-19.2500,-3.5625,954671
-0.9900,0.0600,-0.9500,410.6250,7.0000,-2.6250,-18.8750,-2.0625,954724
-1.0600,-0.0200,-0.7600,411.6250,6.8750,-2.4375,-20.0625,-2.0625,954777
-1.1300,0.0200,-0.5700,412.2500,7.3125,-2.1250,-21.1875,-1.6875,954830
-1.2100,0.1500,-0.2500,412.4375,7.5625,-1.8750,-21.0625,-1.1875,954883
-1.1800,0.1900,0.1800,412.3125,7.8750,-1.6875,-21.5000,-1.1875,954938
-1.1900,0.1400,0.5300,411.7500,8.1875,-1.6250,-21.5625,-0.3750,954992
-1.0700,0.2100,1.0200,411.3125,8.0000,-1.7500,-20.7500,-0.7500,955045
-0.8300,0.1800,1.2200,411.1250,6.6250,-2.0000,-23.0625,0.0000,955101
-0.4400,0.1800,1.4300,411.1875,4.8125,-2.1875,-23.3750,-0.3750,955154
-0.1200,0.1200,1.6600,410.9375,2.6875,-2.1875,-21.5625,0.6875,955207
0.2800,0.1900,1.8700,410.0000,-0.3125,-2.1250,-22.2500,3.0000,955262
0.6200,0.2200,2.0200,408.8750,-2.8750,-2.0625,-20.3750,3.6875,955315
