0.4100,-0.0200,-0.1000,104.2500,-8.6875,-5.6250,3.8750,17.5625,36510,

0.3800,-0.0800,-0.2200,104.0625,-8.2500,-5.5000,3.5000,18.0000,36562,

0.2600,-0.0400,-0.3100,103.6250,-7.2500,-5.4375,3.1875,18.0000,36615,

0.1500,-0.0600,-0.2000,102.0625,-5.5000,-5.5000,2.7500,17.1875,36668,

0.2000,-0.0200,-0.2700,101.2500,-3.8750,-5.5000,2.0000,15.3750,36721,

0.2600,-0.1300,-0.3300,100.9375,-2.3750,-5.6250,0.1875,17.0000,36774,

0.0700,-0.1100,-0.4400,100.6875,-1.1875,-5.8750,-0.5625,15.3750,36827,

0.0100,-0.2500,-0.4600,100.2500,-0.8125,-6.3125,-1.5625,16.1875,36879,

0.0000,-0.1800,-0.5000,99.9375,-1.0625,-6.8125,-2.7500,15.3750,36932,

0.0000,0.0000,-0.5000,99.6250,-1.8750,-7.4375,-2.3750,13.5625,36987,

-0.0100,0.0700,-0.6000,99.1875,-3.1875,-8.2500,-0.7500,13.5625,37039,

-0.1200,0.4400,-0.6700,99.0625,-4.1875,-8.8125,-1.1875,12.7500,37095,

0.0000,0.6200,-0.6000,99.4375,-4.8125,-9.0625,-1.1875,12.0625,37148,

0.0200,0.2100,-0.4900,100.0000,-4.6875,-9.2500,-0.0625,10.8750,37203,

-0.1700,-0.1100,-0.4800,100.5000,-4.1250,-9.0625,-0.5000,10.1875,37257,

-0.0700,-0.3100,-0.5500,101.2500,-3.3125,-8.3750,-2.6875,10.8750,37310,

0.1200,-0.4000,-0.5000,101.3750,-3.0000,-7.7500,-1.5000,10.1875,37363,

-0.4600,-0.2200,-0.6600,100.5625,-3.4375,-7.2500,-3.3750,12.0625,37416,

-0.4700,-0.0200,-0.5900,100.0000,-4.6875,-7.0000,-1.8750,10.8750,37469,

-0.0100,-0.0800,-0.6900,100.5000,-5.7500,-6.8750,-1.1875,11.6875,37521,

-0.4500,0.0800,-0.4800,100.9375,-6.3750,-7.0625,-0.7500,12.0625,37574,

-0.2100,0.0300,-0.5500,101.7500,-6.3750,-7.1250,-0.5000,11.2500,37627,

-0.2400,-0.0600,-0.5000,102.5000,-5.5000,-7.1250,-0.5000,11.0000,37680,

-0.3600,-0.0400,-0.4300,103.2500,-4.1875,-7.0000,-1.1875,10.6875,37733,

0.4100,-0.3300,-0.3700,104.3750,-2.2500,-7.1250,-1.8750,9.8750,37788,

-0.5300,-0.0700,-0.3600,104.3750,0.1250,-7.2500,-3.7500,9.8750,37841,

-0.3300,-0.0400,-0.2500,104.6875,1.8125,-7.2500,-5.6875,9.8750,37896,

-0.4500,0.0600,-0.3100,105.1250,3.1875,-6.8750,-6.7500,10.2500,37950,

-0.3800,-0.0300,-0.3300,105.8125,3.2500,-6.7500,-7.5000,9.5000,38002,

-0.4000,0.0900,-0.1900,106.4375,2.4375,-6.6250,-9.0000,10.2500,38058,

-0.3200,-0.0800,-0.3300,106.8750,0.5625,-6.3750,-7.5000,10.2500,38111,

-0.3600,-0.0200,-0.1900,107.3125,-1.3125,-6.1250,-7.1875,9.8750,38164,

-0.2800,-0.0800,-0.2000,107.6250,-3.3125,-5.9375,-6.3750,11.7500,38217,

-0.2600,-0.0800,-0.2000,107.7500,-5.0000,-5.6875,-3.0000,12.1875,38270,

-0.2000,-0.0800,-0.2200,107.9375,-6.1875,-5.3125,-1.5000,12.5000,38322,

-0.2100,0.0100,-0.1400,108.1250,-6.3750,-5.0000,-1.1875,12.8750,38375,

-0.1900,-0.1100,-0.1500,108.2500,-5.6875,-4.6875,-1.1875,12.3750,38428,

-0.1800,-0.0900,-0.1900,108.4375,-4.0625,-4.2500,-2.2500,13.1875,38481,

-0.1500,0.0000,-0.0200,108.5625,-2.3750,-3.9375,-3.3750,13.1875,38534,

-0.2800,0.0200,0.0000,108.4375,-0.6875,-3.5625,-4.5000,14.6875,38587,

-0.1900,0.0000,-0.0500,108.5000,0.6875,-3.2500,-7.1875,14.2500,38641,

-0.2800,0.0700,-0.0700,108.3750,1.2500,-3.0000,-8.6875,15.6875,38694,

-0.2600,0.0600,-0.0100,108.1250,1.0625,-2.8125,-8.2500,16.0625,38750,

-0.1700,0.0500,0.0000,107.5625,0.0000,-2.6875,-9.7500,16.5000,38803,

-0.1800,0.0700,0.0300,107.1250,-1.3750,-2.6250,-10.1875,16.5000,38855,

-0.1400,0.0400,-0.0200,106.6250,-3.0625,-2.6250,-8.2500,17.5625,38911,

-0.1300,0.0600,-0.0500,106.0000,-5.0625,-2.6875,-6.3750,18.0000,38964,

-0.0200,0.0800,-0.0600,105.4375,-6.2500,-2.7500,-4.8750,18.6875,39017,

-0.0500,0.0700,-0.0300,104.7500,-6.8125,-2.9375,-3.7500,19.3750,39069,

-0.0500,0.0900,0.0200,104.0625,-6.6875,-3.1250,-2.6875,20.8750,39122,

-0.1500,0.1400,0.0000,103.2500,-5.6250,-3.3750,-2.6875,19.7500,39175,

-0.0100,0.1100,0.1300,102.5625,-4.1250,-3.7500,-2.7500,21.2500,39228,

-0.2900,0.0300,-0.0600,101.9375,-2.5625,-4.1875,-5.0000,20.8750,39281,

-0.4800,-0.0900,0.0300,101.5625,-0.6250,-5.1250,-7.5625,21.2500,39334,

-0.1400,-0.3000,0.2800,101.4375,0.3750,-5.8750,-8.0000,20.0625,39387,

-0.1300,-0.4800,0.1800,101.4375,0.5625,-6.0625,-8.7500,21.1875,39442,

-0.1800,-0.3000,0.1900,101.7500,-0.2500,-6.1250,-8.3750,20.7500,39495,

-0.0800,0.0900,0.1100,102.1250,-1.8125,-5.8750,-7.2500,21.1875,39549,

-0.0700,0.2500,0.0600,102.6250,-3.7500,-5.6250,-7.6875,21.5000,39604,

0.0300,0.3100,0.1200,103.4375,-5.9375,-5.5625,-6.1875,20.3750,39656,

0.1500,0.2700,0.0200,103.7500,-7.3125,-5.6875,-4.0000,21.5000,39711,

0.0600,0.0800,0.0600,103.9375,-8.0000,-5.9375,-2.0625,21.5000,39765,

0.1300,-0.0900,0.2000,104.1250,-7.6875,-6.1875,-2.0000,21.8750,39818,

