
4.3400,0.0200,-2.7200,266.3750,-40.1250,-0.7500,48.0000,-5.0625,4.5000,272581
4.0800,-0.2700,-3.6300,265.5000,-37.8750,-1.0000,47.5000,-6.2500,4.0000,272634
3.0000,-0.3200,-3.6600,265.8125,-33.8750,0.3750,47.5000,-6.2500,0.1875,272687
2.4800,-0.8400,-4.4100,266.0625,-29.6875,1.6875,47.0625,-7.3750,-1.6875,272740
1.9100,0.2300,-3.4300,263.3750,-24.8750,1.8750,46.0000,-7.0000,-6.2500,272793
-1.9000,0.9200,-5.9700,256.0000,-19.3750,0.8125,41.5000,-8.0625,-9.6875,272846
-0.7500,2.7000,0.4200,257.3750,-11.0625,-0.3125,37.3750,-12.8750,-11.5625,272899
-0.9300,-1.3900,-3.6900,257.1250,-3.7500,-1.1250,35.5000,-13.3750,-14.6875,272953
-1.1700,-0.2500,-2.9000,258.8750,3.7500,-2.2500,30.5625,-14.8750,-17.3750,273008
-2.2400,-0.3600,-1.1700,260.3750,13.5000,-4.8750,28.0000,-16.3750,-19.5625,273061
-3.5700,-0.2500,-0.0200,261.8125,21.4375,-6.5625,24.8750,-18.2500,-21.1875,273116
-3.6500,-0.0300,-0.0500,264.1250,29.8125,-6.8750,20.2500,-19.3750,-21.5625,273169
-3.5200,0.0500,0.5700,266.1250,35.4375,-7.5625,17.5000,-21.0000,-23.0000,273224
-2.8400,-0.0700,1.1700,267.1875,39.3750,-8.3125,16.5625,-20.2500,-24.0000,273278
-2.8700,-0.0300,1.7100,267.7500,40.9375,-8.3125,15.1875,-21.3750,-24.0625,273331
-2.5200,-0.1300,1.7300,268.5625,39.1250,-8.0625,17.1875,-22.8750,-25.8750,273384
-2.1000,0.0800,1.4900,268.8750,34.6875,-7.4375,20.0000,-24.3750,-24.3750,273437
-1.8200,0.1200,1.2100,268.0625,26.8125,-6.6250,33.7500,-30.0000,-20.0625,273489
-1.9200,0.1100,0.9400,266.3750,19.3125,-6.0625,43.2500,-36.2500,-15.3750,273542
-1.7500,-0.1000,0.5800,265.6250,12.0625,-5.5625,51.3750,-45.5625,-10.5625,273595
-1.5400,0.0500,0.3500,265.4375,5.9375,-5.1250,58.1875,-57.1875,-8.0625,273648
-1.4500,0.2300,0.2800,265.5000,0.8750,-4.8750,61.3750,-65.0000,-9.5625,273701
-1.5100,0.1000,0.3400,265.5625,-1.6250,-4.7500,63.7500,-68.6875,-14.3750,273756
-1.2200,-0.1800,0.3200,266.0625,-3.3125,-4.5000,62.5000,-66.3750,-17.6875,273810
-1.2100,0.1000,0.3700,266.0625,-4.2500,-4.1875,64.3750,-61.7500,-20.0625,273863
-0.9200,0.2900,0.3600,266.1250,-4.3750,-4.0000,64.1875,-58.5000,-19.7500,273918
-0.7800,0.0100,0.4300,266.0000,-3.0000,-3.9375,62.8750,-57.3750,-20.1875,273971
-0.7900,-0.1500,0.5300,265.7500,-0.5625,-4.0000,59.8750,-57.7500,-21.6875,274025
-0.7900,0.0200,0.6100,265.6875,2.0625,-3.8750,57.0625,-57.0000,-21.6875,274080
-0.6100,0.1300,0.6900,265.8750,5.1875,-3.8125,52.5625,-59.8750,-25.1875,274133
-0.5600,-0.0600,0.7600,265.8750,7.3750,-3.8750,44.0625,-61.3750,-25.1875,274186
-0.6000,-0.2800,0.8500,265.9375,8.8750,-4.0000,35.8750,-59.8750,-27.7500,274238
-0.3600,-0.2800,0.8100,266.0000,9.0625,-3.9375,23.2500,-39.3750,-27.1875,274291
-0.2900,-0.1500,0.7900,266.0625,8.1250,-3.7500,32.6875,-25.3750,-25.0000,274344
-0.3200,-0.2700,0.8500,265.8750,6.3750,-3.7500,46.1875,-25.0000,-14.7500,274397
-0.4800,-0.4400,1.0100,265.5625,4.0625,-3.8125,49.3750,-33.2500,-0.6875,274450
-0.3100,-0.3100,1.0900,265.2500,0.5625,-3.8125,41.5625,-43.0000,11.3750,274503
-0.2900,-0.0100,1.0100,265.0000,-2.5000,-3.6875,31.5000,-47.5000,17.0000,274558
-0.1900,0.0600,1.0600,264.4375,-5.3750,-3.6250,21.5625,-51.1875,15.7500,274612
-0.3100,0.0900,1.2300,263.0625,-7.9375,-3.9375,15.3750,-51.5625,11.3750,274665
-0.6700,0.3200,1.3800,261.8125,-9.1875,-4.3750,13.6875,-50.0625,9.2500,274721
0.1500,0.3700,1.6000,262.4375,-9.6250,-4.1875,12.6875,-45.5625,7.5000,274773
-0.0400,0.4500,1.6600,262.6875,-9.0000,-4.0625,14.5625,-43.0625,4.5625,274827
0.3500,0.3600,1.9500,263.1250,-7.5625,-4.1250,22.0000,-39.3750,3.8750,274882
0.5800,0.3100,2.0700,263.8125,-5.4375,-4.0000,26.7500,-41.5625,10.0625,274935
0.9800,0.3800,2.0400,264.3750,-3.6875,-3.9375,24.6875,-46.0625,20.2500,274988
1.3300,0.3900,2.0800,264.9375,-2.5000,-3.8125,12.0000,-39.3750,25.2500,275040
1.6300,0.2500,2.0200,265.5625,-2.1875,-3.6875,19.5000,-5.1875,7.1875,275093
1.8300,0.1500,2.1300,265.9375,-2.6250,-3.5625,26.5625,-1.7500,-4.1875,275146
1.9100,0.2000,2.0900,266.1875,-3.3750,-3.5000,28.8750,-1.8750,-10.5625,275199
2.0600,0.2800,1.9600,266.1875,-5.2500,-3.5000,29.6875,-2.3750,-12.0625,275252
1.9700,0.2600,2.0400,265.8125,-10.0000,-3.8750,31.1875,-2.6875,-13.1875,275305
2.4100,0.0800,2.1100,265.8750,-15.0000,-3.9375,35.5625,-2.7500,-10.5625,275358
2.7500,0.1100,1.8800,266.3125,-20.3125,-3.5625,35.7500,-2.0625,-7.5000,275413
3.1200,0.3000,1.7800,266.6250,-26.3125,-3.3750,39.0000,-3.1875,-7.1875,275466
3.4800,0.1200,1.5700,267.0000,-30.7500,-3.0000,39.0625,-2.8750,-5.0625,275521
3.8100,0.0400,1.6000,267.3125,-34.8750,-3.4375,41.5625,-1.7500,-3.3750,275575
4.2000,0.0100,0.9300,267.5625,-37.3750,-3.4375,44.3750,-2.8750,1.0625,275628
